Wavelength (nm),Corrected Intensity
272.512268066,-0.0138294747029
272.84487915,-0.01132881305
273.177429199,-0.0118629584854
273.509887695,-0.0104054751959
273.842315674,-0.00964356351065
274.174682617,-0.0129190423502
274.507019043,-0.0150823640718
274.839263916,-0.0197216713402
275.171478271,-0.02089771611
275.503601074,-0.0141069887324
275.835693359,-0.0101311123891
276.167724609,-0.0113160765279
276.499694824,-0.0121193818178
276.831604004,-0.0158021599487
277.163452148,-0.010286787688
277.495269775,-0.00912258585526
277.82699585,-0.0123493416832
278.158691406,-0.0113333946926
278.490325928,-0.010708241346
278.821899414,-0.00827582017332
279.153411865,-0.012011190434
279.484863281,-0.0152829578006
279.816253662,-0.0110609063453
280.147613525,-0.00717832872867
280.478912354,-0.00870204462866
280.810119629,-0.0119919263627
281.141296387,-0.0136133760569
281.472412109,-0.0141718387155
281.803497314,-0.0174026021944
282.134490967,-0.0138483937879
282.465454102,-0.0159856225598
282.796325684,-0.0161696057547
283.127166748,-0.0093439867625
283.457946777,-0.00843036218087
283.788696289,-0.00994324045614
284.119354248,-0.0119078714651
284.449951172,-0.00380596387453
284.780517578,-0.00385773033323
285.111022949,-0.0119812978381
285.441467285,-0.0107176888335
285.771850586,-0.00702437520278
286.102172852,-0.00669985938435
286.432434082,-0.00669060981496
286.762664795,-0.0118756706167
287.092834473,-0.00982482796001
287.422943115,-0.00946623596606
287.752990723,-0.0120001264151
288.082977295,-0.0103587135307
288.41293335,-0.013094523285
288.742797852,-0.0152118661216
289.072631836,-0.00959647926885
289.402404785,-0.00522643349444
289.732116699,-0.0119845513424
290.061767578,-0.0105748197908
290.391387939,-0.00750127895292
290.720947266,-0.0090235103325
291.050415039,-0.011896897547
291.379852295,-0.0134942933103
291.709228516,-0.00962582457213
292.038574219,-0.00784303869517
292.367858887,-0.0106959298104
292.697052002,-0.0124650199814
293.0262146,-0.00973761998586
293.35534668,-0.00685175185923
293.684387207,-0.00987800320229
294.013366699,-0.00772489207092
294.342315674,-0.00738433843324
294.671203613,-0.0119482794783
295.000030518,-0.00967038454385
295.328796387,-0.00720370689315
295.657531738,-0.0115004874361
295.986175537,-0.0120465116575
296.314788818,-0.00621541484204
296.643341064,-0.00663106733373
296.971832275,-0.00923872600743
297.300292969,-0.0068770060268
297.628662109,-0.00552474308354
297.957000732,-0.00663724556245
298.28527832,-0.00894097105726
298.613525391,-0.00955482837809
298.941680908,-0.00760202164342
299.269775391,-0.00782201026872
299.597839355,-0.00907745465485
299.925842285,-0.0102786912687
300.25378418,-0.0115878936115
300.581695557,-0.00938800729608
300.909545898,-0.00649987244629
301.237304688,-0.0092418433938
301.565063477,-0.0118357405797
301.892730713,-0.00834483526957
302.220336914,-0.00750329314755
302.547912598,-0.00797386409532
302.875427246,-0.000251411543508
303.202880859,-0.00284120260826
303.530273438,-0.00506610130133
303.857635498,0.00294772370016
304.184936523,0.00410173552561
304.512176514,0.00593797709773
304.839355469,0.0115668502632
305.166503906,0.0174545938169
305.493591309,0.0289318346021
305.820617676,0.0369865915785
306.147583008,0.0452474627014
306.474487305,0.0562157356831
306.801361084,0.0657178189881
307.128173828,0.0777724417679
307.454925537,0.0878001385367
307.781616211,0.101002360318
308.108276367,0.112532863484
308.434844971,0.126568488018
308.761383057,0.137422290302
309.087890625,0.14445030452
309.414306641,0.161712837375
309.740692139,0.177530559661
310.067016602,0.187273827757
310.393280029,0.197875467105
310.719512939,0.205607507455
311.045654297,0.216801102051
311.371765137,0.236100059571
311.697814941,0.247627961442
312.023834229,0.256796529351
312.34979248,0.270143534532
312.67565918,0.279897745054
313.001525879,0.285112939255
313.327301025,0.296197590632
313.653045654,0.304664396726
313.978729248,0.306344836194
314.304351807,0.322658611123
314.62991333,0.342880912762
314.955444336,0.349984148286
315.280914307,0.347353746989
315.606323242,0.354823700286
315.93170166,0.366568264903
316.257019043,0.364400749496
316.582275391,0.367644246558
316.907470703,0.377596193557
317.23260498,0.386850106634
317.55770874,0.397113944992
317.882751465,0.402618087185
318.207733154,0.400160248203
318.532684326,0.40274233485
318.857543945,0.417786268379
319.182403564,0.425567760247
319.507171631,0.420629768512
319.83190918,0.431005756094
320.156555176,0.435655020149
320.481201172,0.436617287672
320.805786133,0.441097953686
321.130279541,0.438938843307
321.454742432,0.442868141324
321.779174805,0.44864606161
322.103515625,0.455667363478
322.42779541,0.456661151676
322.752075195,0.462745345467
323.076293945,0.468214242756
323.400421143,0.467848420037
323.72454834,0.466330577784
324.048553467,0.466723597037
324.372558594,0.474924418496
324.696472168,0.481551888476
325.020385742,0.483307217335
325.344238281,0.476617351583
325.667999268,0.474108672937
325.991729736,0.489571628686
326.315429688,0.50573924182
326.639038086,0.506859011091
326.962615967,0.501896261132
327.286132812,0.497836778803
327.609588623,0.506028743721
327.933044434,0.515980283952
328.256378174,0.527375041299
328.579711914,0.516680337916
328.902954102,0.508158495381
329.226165771,0.520386123232
329.549316406,0.517638171951
329.872436523,0.51962485364
330.195495605,0.517014775535
330.518493652,0.518230467133
330.841430664,0.529136053958
331.164367676,0.5381102641
331.487182617,0.538890372752
331.809997559,0.534368317265
332.132751465,0.52997282982
332.455444336,0.531146031755
332.778076172,0.5418483236
333.10067749,0.547088473401
333.423217773,0.545490019589
333.745697021,0.544155781575
334.068115234,0.545916956448
334.390533447,0.554229493439
334.712860107,0.55076899617
335.03515625,0.548421563065
335.35736084,0.558754086126
335.67956543,0.562143308166
336.001678467,0.571133043036
336.323760986,0.567403909915
336.645812988,0.559015134569
336.967773438,0.563888079712
337.289672852,0.566612148128
337.611572266,0.571072708215
337.933410645,0.569394436467
338.255157471,0.576366302725
338.576904297,0.58472299154
338.89855957,0.576220574562
339.220184326,0.574275861403
339.541748047,0.584144243037
339.86328125,0.581257736281
340.184753418,0.574657735139
340.506164551,0.579104657475
340.827514648,0.58610903099
341.148834229,0.58202184116
341.470092773,0.573054224379
341.791320801,0.578287612097
342.112487793,0.579840772611
342.43359375,0.590406468881
342.754638672,0.599027262667
343.075683594,0.589725998698
343.396606445,0.577775950433
343.717529297,0.575440355682
344.038391113,0.590122204431
344.359191895,0.596167597248
344.679992676,0.583424277116
345.000671387,0.581402125621
345.321350098,0.58924855794
345.641967773,0.584228589274
345.962524414,0.590524639442
346.28302002,0.596222985238
346.603485107,0.602429538501
346.92388916,0.605600597556
347.244262695,0.587443174038
347.564575195,0.581296544488
347.88482666,0.585157481318
348.20501709,0.579774932425
348.52520752,0.580245017527
348.845306396,0.597497050357
349.165374756,0.597852503432
349.48538208,0.589026971864
349.805358887,0.592555000742
350.125244141,0.601736627528
350.445129395,0.600853729909
350.764923096,0.595339072015
351.084716797,0.594720171459
351.404418945,0.596497819359
351.724060059,0.596306013353
352.043670654,0.591946236722
352.363220215,0.602633391633
352.682739258,0.598939051868
353.002227783,0.593108924314
353.321624756,0.591314334082
353.640991211,0.582937701197
353.960327148,0.587661021743
354.279602051,0.592530637437
354.598815918,0.598704079166
354.91796875,0.600308088046
355.237121582,0.599400968994
355.556152344,0.58264196198
355.875183105,0.57834785211
356.194152832,0.590788155582
356.513092041,0.590244331819
356.831970215,0.588361058929
357.150787354,0.58968769003
357.469543457,0.587721571591
357.788269043,0.577533629749
358.106964111,0.577149306077
358.425598145,0.585764433399
358.74420166,0.597390716513
359.062713623,0.594210463927
359.381195068,0.598885145823
359.699645996,0.602565102669
360.018005371,0.587659354263
360.336364746,0.58660176406
360.654663086,0.58361407152
360.972869873,0.579617539778
361.29107666,0.577060704884
361.609191895,0.581575267226
361.927307129,0.588374793869
362.245361328,0.592969737463
362.563354492,0.596798976573
362.881286621,0.595085022998
363.199188232,0.593045037132
363.517059326,0.591379825671
363.834838867,0.604615848812
364.152587891,0.601654458701
364.470336914,0.584335346885
364.787963867,0.583532461982
365.10559082,0.570938852809
365.423156738,0.566609338126
365.740661621,0.58157991506
366.058105469,0.576744886839
366.375549316,0.567161903644
366.692932129,0.580565057569
367.010253906,0.586988667048
367.327514648,0.5806962752
367.644744873,0.579398025439
367.961914062,0.591815772205
368.279052734,0.586691473077
368.596130371,0.582563360072
368.913146973,0.592001814034
369.230163574,0.593453748733
369.547088623,0.593301799368
369.863983154,0.578233311029
370.180847168,0.573157202755
370.497619629,0.578923428766
370.81439209,0.594202874118
371.131072998,0.596585091851
371.447723389,0.577153046605
371.764343262,0.584166024127
372.080871582,0.599061637764
372.397399902,0.589758012489
372.713867188,0.582374417892
373.030273438,0.577148020301
373.34664917,0.560264614345
373.662963867,0.566506204407
373.979248047,0.584796667912
374.295471191,0.586462753453
374.611633301,0.595565908177
374.92779541,0.587824468088
375.243865967,0.565602024955
375.559875488,0.571057296967
375.87588501,0.576076107946
376.191833496,0.573655468792
376.507751465,0.580244092358
376.823577881,0.587762685123
377.139373779,0.586083344133
377.45513916,0.588583393082
377.770843506,0.597476780727
378.086486816,0.585726738399
378.402099609,0.581809751678
378.717712402,0.57872371769
379.033203125,0.572665914143
379.348693848,0.569821744431
379.664123535,0.571065514051
379.979492188,0.577942901915
380.294830322,0.581263870664
380.610107422,0.579488993984
380.925354004,0.580964692878
381.240539551,0.594517029618
381.55569458,0.591124132823
381.870788574,0.585240274979
382.185852051,0.600964477184
382.500854492,0.594663142486
382.815826416,0.589769539884
383.130737305,0.594161522515
383.445617676,0.586646193104
383.760437012,0.590816185731
384.075195312,0.584819284384
384.389953613,0.566726183
384.704650879,0.569166735703
385.019287109,0.578866172609
385.333862305,0.58336289276
385.648376465,0.586663925293
385.962890625,0.583425191851
386.27734375,0.588440959979
386.59173584,0.605584975733
386.90612793,0.598785412191
387.220458984,0.580629169235
387.534729004,0.588826189054
387.848937988,0.59130355548
388.163116455,0.581667095063
388.477233887,0.575445330406
388.791320801,0.573271285939
389.105377197,0.566521242967
389.419372559,0.591353944947
389.733337402,0.603860257298
390.047241211,0.580561874779
390.361083984,0.57439915877
390.67489624,0.572995676054
390.988647461,0.572442737412
391.302368164,0.58183434914
391.61605835,0.592579099594
391.9296875,0.584520102637
392.243286133,0.574709887977
392.55682373,0.583648235518
392.870300293,0.590052547042
393.183776855,0.593766340777
393.497161865,0.584659585364
393.810546875,0.574654450758
394.123840332,0.572262025844
394.437103271,0.571303570688
394.750335693,0.582583474729
395.06350708,0.591911703973
395.376647949,0.594638953636
395.689727783,0.590750788116
396.0027771,0.596355559898
396.315734863,0.594635964166
396.628723145,0.58275694083
396.941619873,0.591145652365
397.254486084,0.596171463988
397.56729126,0.601677860111
397.880065918,0.613258854452
398.192810059,0.610554033602
398.505493164,0.610267968031
398.818115234,0.601310179146
399.130737305,0.592542324112
399.443267822,0.593466814575
399.755767822,0.599112339355
400.068237305,0.611580859576
400.38067627,0.597481520055
400.693023682,0.594866732759
401.005340576,0.608670739865
401.317626953,0.61023466748
401.629852295,0.61070242826
401.942077637,0.607022201771
402.254211426,0.600762626676
402.566314697,0.605023078523
402.878356934,0.623841689874
403.190368652,0.610950625221
403.502349854,0.597912004353
403.81427002,0.610883135112
404.126159668,0.603174818194
404.437988281,0.595145085854
404.749786377,0.606247554501
405.061523438,0.614237775393
405.373260498,0.627859678055
405.684906006,0.625291170948
405.996520996,0.603041292633
406.308105469,0.60066277697
406.619628906,0.604797380808
406.931121826,0.601239574215
407.242553711,0.604559701884
407.553955078,0.612113795622
407.86529541,0.615220668859
408.176635742,0.602679332114
408.487915039,0.612787317279
408.799133301,0.612009485977
409.110290527,0.612016728353
409.421447754,0.630733802618
409.732513428,0.623751997895
410.043579102,0.611832518492
410.354553223,0.599690402769
410.665527344,0.598799298453
410.97644043,0.600842869801
411.287353516,0.609127089579
411.598144531,0.606313807157
411.908935547,0.613365412446
412.219665527,0.625661490258
412.530395508,0.635697422943
412.841064453,0.627919555754
413.151672363,0.609250443853
413.462219238,0.626070372126
413.772766113,0.631470182106
414.083251953,0.622249411775
414.393676758,0.615022217489
414.704101562,0.617955833857
415.014465332,0.629117897583
415.324768066,0.634590303714
415.635009766,0.637711932309
415.945251465,0.640292066908
416.255432129,0.634026148516
416.565582275,0.635247669973
416.875671387,0.639929370901
417.18572998,0.626512238842
417.495727539,0.620547880348
417.805725098,0.61666949875
418.115631104,0.622416586458
418.425537109,0.635498128391
418.735351562,0.633059226703
419.045166016,0.620091581716
419.354919434,0.607904644859
419.664611816,0.610328210335
419.974304199,0.628485052024
420.283935547,0.631790629514
420.593505859,0.633093416813
420.903076172,0.639260826306
421.212554932,0.649132950748
421.522033691,0.649297731619
421.831420898,0.659115926521
422.140808105,0.649166178396
422.450134277,0.623269114685
422.759429932,0.635124728423
423.068664551,0.650535834557
423.377868652,0.648823292204
423.687011719,0.641445757756
423.996154785,0.662467618106
424.305236816,0.671197834725
424.61428833,0.652521174005
424.923278809,0.647694158089
425.23223877,0.647274902688
425.541137695,0.670422371072
425.850006104,0.667704026747
426.158843994,0.655737403145
426.467590332,0.6560817877
426.776367188,0.660262676824
427.08505249,0.680065199755
427.393707275,0.67611914226
427.702331543,0.680496223698
428.010894775,0.673822314553
428.31942749,0.666436641547
428.627929688,0.669927210783
428.936401367,0.667060669059
429.244812012,0.677834695311
429.553161621,0.675751321938
429.861480713,0.680385435414
430.169769287,0.694307291136
430.478027344,0.69708597713
430.786224365,0.69325941574
431.094360352,0.698976735251
431.402496338,0.705627778025
431.710571289,0.689561202888
432.018615723,0.684535981674
432.326599121,0.688366182708
432.634552002,0.693555473739
432.942443848,0.706063448649
433.250335693,0.700526669338
433.558166504,0.700411917274
433.865966797,0.710454835966
434.173706055,0.709674002114
434.481384277,0.728209961329
434.7890625,0.730135932064
435.096710205,0.70169528074
435.404296875,0.700071476732
435.71182251,0.705711925494
436.019348145,0.701329711199
436.326782227,0.719544076709
436.634216309,0.723749394525
436.941589355,0.718473278229
437.248931885,0.711536077567
437.556213379,0.721033467039
437.863464355,0.740181687723
438.170684814,0.752693677441
438.477844238,0.755029915487
438.78503418,0.723447488844
439.092102051,0.710660580452
439.399169922,0.720819146281
439.706176758,0.73336482341
440.013153076,0.737715748048
440.320068359,0.735007435312
440.626953125,0.736927414262
440.933837891,0.733336643664
441.240631104,0.744946370909
441.547424316,0.746836193222
441.854125977,0.747113548793
442.160827637,0.74846533641
442.467468262,0.760275999964
442.774108887,0.777577992275
443.080657959,0.762220915156
443.387207031,0.748911556738
443.693664551,0.766966551438
444.00012207,0.766636302866
444.306518555,0.748520521414
444.612915039,0.763519557146
444.919250488,0.756186592165
445.225524902,0.745754474223
445.531799316,0.741743189022
445.838012695,0.728140059523
446.144165039,0.747919005254
446.450317383,0.769545861771
446.756408691,0.776232260049
447.062438965,0.768765568572
447.368408203,0.769318562614
447.674438477,0.791330590649
447.98034668,0.790595376348
448.286254883,0.781404522716
448.592102051,0.778016036918
448.897888184,0.778340884112
449.203674316,0.782188163046
449.509460449,0.787826448222
449.815124512,0.796961527184
450.120788574,0.791440801013
450.426391602,0.793385947625
450.731994629,0.81290354543
451.037536621,0.802682829148
451.343017578,0.786297506805
451.6484375,0.802001629242
451.953857422,0.794839457806
452.259277344,0.792532816024
452.56463623,0.818746519168
452.869934082,0.813672689134
453.175170898,0.79835975336
453.480407715,0.794014882007
453.785583496,0.802947137302
454.090698242,0.828246500469
454.395812988,0.821494824274
454.700927734,0.804596276924
455.00592041,0.808542176531
455.310913086,0.817849661881
455.615905762,0.824507909271
455.920776367,0.825972460321
456.225646973,0.843549213332
456.530517578,0.830393348076
456.835327148,0.80990032813
457.140075684,0.813039821932
457.444763184,0.813084199611
457.749450684,0.80661993435
458.054077148,0.814335145541
458.358703613,0.822003143095
458.663269043,0.836013805909
458.967773438,0.857682657051
459.272277832,0.824302163981
459.576721191,0.831510980369
459.881164551,0.85335019548
460.185546875,0.833036125105
460.489868164,0.842543694413
460.794189453,0.846982379042
461.098449707,0.82844876971
461.402648926,0.846382096264
461.706848145,0.873232053995
462.010986328,0.853808110421
462.315063477,0.846556924394
462.619140625,0.848446794289
462.923156738,0.84780469313
463.227172852,0.852516635864
463.53112793,0.862170624379
463.835021973,0.862819402931
464.138916016,0.825802705915
464.442749023,0.822219146586
464.746582031,0.850710812583
465.050292969,0.875586066823
465.354064941,0.884603741488
465.657714844,0.86876428243
465.961425781,0.842226761029
466.265014648,0.827001956112
466.568603516,0.840284314714
466.872131348,0.850770421107
467.17565918,0.881864204744
467.479064941,0.893394153841
467.782531738,0.877950499951
468.0859375,0.874506260342
468.389282227,0.876425578153
468.692565918,0.870558312538
468.995849609,0.828337704978
469.299072266,0.842967770731
469.602294922,0.879597148109
469.905456543,0.85374922997
470.208557129,0.878890701887
470.511657715,0.902252569453
470.814697266,0.866188945261
471.117736816,0.847147121738
471.420715332,0.864908601388
471.723693848,0.867216629458
472.026550293,0.856807683011
472.329406738,0.852414787624
472.632263184,0.844385647953
472.935058594,0.874128628675
473.237792969,0.865583892648
473.540527344,0.851770046138
473.843200684,0.8789652701
474.145874023,0.895825961838
474.448486328,0.885719731626
474.751037598,0.842598616586
475.053588867,0.855998610791
475.356079102,0.880857988134
475.658569336,0.873665947844
475.9609375,0.89116764299
476.263366699,0.891573261295
476.565673828,0.86890490085
476.867980957,0.876274311978
477.170288086,0.877359223649
477.47253418,0.881184191765
477.774719238,0.895474760265
478.076904297,0.890800310905
478.37902832,0.904605111841
478.681152344,0.878524641611
478.983154297,0.861886157771
479.285217285,0.882087060656
479.587219238,0.872010234156
479.889160156,0.893110551679
480.191101074,0.908126647122
480.492980957,0.891466783238
480.794799805,0.900494805
481.096618652,0.905555515933
481.398376465,0.882994081468
481.700073242,0.878892406633
482.001831055,0.877885562798
482.303466797,0.882968900256
482.605102539,0.88010431074
482.906677246,0.877725425897
483.208251953,0.889296448182
483.509765625,0.861628648245
483.811218262,0.880989855153
484.112670898,0.897967529673
484.414123535,0.886033808957
484.715515137,0.886610438381
485.016845703,0.891347588417
485.318115234,0.898249975978
485.619384766,0.889103953554
485.920654297,0.887874593053
486.221801758,0.880534273
486.523010254,0.8838862999
486.824157715,0.890597045615
487.125183105,0.89620239822
487.426269531,0.892859519219
487.727294922,0.876143879984
488.028259277,0.887792612407
488.329223633,0.895906264493
488.630126953,0.889878706657
488.931030273,0.894631666834
489.231872559,0.916228594228
489.532653809,0.919000179175
489.833435059,0.894461936817
490.134155273,0.888555863661
490.434875488,0.911267259302
490.735534668,0.938063864629
491.036193848,0.936686021882
491.336791992,0.916938447287
491.637329102,0.908986227717
491.937866211,0.892952956398
492.23840332,0.880018527975
492.538818359,0.902551637976
492.839233398,0.918369846784
493.139648438,0.888907557958
493.440002441,0.892840854628
493.740356445,0.925236607551
494.040588379,0.895870823642
494.340820312,0.891322089214
494.641052246,0.912676258914
494.941223145,0.904823196711
495.241394043,0.914740452389
495.541503906,0.913224894534
495.841552734,0.899136026319
496.141601562,0.926433280398
496.441650391,0.917981812596
496.741577148,0.891089280393
497.041564941,0.890202937626
497.341430664,0.896545044727
497.641296387,0.904910188881
497.941162109,0.906421984808
498.240966797,0.905474322465
498.540710449,0.90869987523
498.840454102,0.905870253684
499.140136719,0.899279672865
499.439819336,0.919381539101
499.739440918,0.927696770649
500.0390625,0.942996061352
500.338623047,0.952297583162
500.638122559,0.926286715791
500.93762207,0.921316778561
501.237060547,0.933928804782
501.536560059,0.908985222528
501.8359375,0.870046967738
502.135314941,0.867832229964
502.434631348,0.890445275127
502.733886719,0.907688839789
503.03314209,0.928367861296
503.332397461,0.908148486904
503.631591797,0.897052344866
503.930725098,0.93455747158
504.229858398,0.931645201757
504.528930664,0.919438802571
504.82800293,0.893552769776
505.12701416,0.899610012433
505.426025391,0.933589290076
505.724975586,0.905957387871
506.023925781,0.913886311709
506.322753906,0.962752661714
506.621643066,0.918029125492
506.920471191,0.901837233537
507.219238281,0.936911192561
507.518005371,0.942214313995
507.816711426,0.933976146619
508.11541748,0.929118806448
508.4140625,0.948808995623
508.71270752,0.912555082726
509.011291504,0.881758322339
509.309875488,0.903162655359
509.608337402,0.933364794901
509.906860352,0.926851294166
510.205322266,0.917317866271
510.503723145,0.921698143293
510.802124023,0.93148785604
511.100463867,0.911973856985
511.398803711,0.891766918894
511.69708252,0.933966330366
511.995361328,0.953385614242
512.293579102,0.932407292756
512.591796875,0.888245270431
512.889953613,0.892298859561
513.188049316,0.931820148961
513.486206055,0.913022214113
513.784240723,0.914677449261
514.082275391,0.941052445511
514.380249023,0.928598139653
514.678222656,0.911689789314
514.976135254,0.909421306431
515.274047852,0.864087664305
515.571960449,0.860145922846
515.869750977,0.893752438768
516.167602539,0.917162149742
516.465332031,0.940960936576
516.763122559,0.893204202137
517.060852051,0.85794135523
517.358520508,0.872558027174
517.65612793,0.896387160237
517.953735352,0.911869048992
518.251342773,0.909126317787
518.54888916,0.917849792677
518.846374512,0.944538652576
519.143859863,0.926868162477
519.441345215,0.894768698406
519.738708496,0.930840129508
520.036132812,0.951837714159
