Wavelength (nm),Corrected Intensity
216.13822937,-2.88513406787
216.48085022,-4.83893610101
216.823425293,-1.11421105037
217.165924072,-6.2783593867
217.508361816,10.147648095
217.850738525,-3.71238266028
218.193054199,-30.566549595
218.535308838,6.64149942106
218.877502441,3.57247987655
219.21963501,16.9131896705
219.561691284,-1.64791077347
219.903686523,-12.8712774166
220.245635986,14.6886403845
220.587509155,-3.58513571891
220.929321289,-2.17073313625
221.271087646,-6.14000619974
221.61277771,12.4968482135
221.954406738,36.9982336738
222.295974731,-7.39806241424
222.637481689,-6.70242083543
222.978912354,-5.39062376623
223.320297241,-6.45267413084
223.661621094,-5.41054474772
224.002868652,-2.31902285007
224.344070435,-2.13825555046
224.685195923,-1.6564494689
225.026275635,-2.70581941867
225.367279053,-3.43508899042
225.708221436,-1.11887451261
226.049102783,-1.14327270094
226.389923096,-0.973975474998
226.730682373,-0.660003306449
227.071380615,-1.70673273289
227.412033081,-2.15377520551
227.752593994,-1.83645928907
228.093109131,-1.96666650576
228.433563232,-0.682189595807
228.773956299,-0.455974778746
229.11428833,-0.389741554265
229.454559326,-0.578265357705
229.794769287,-0.936623025859
230.134902954,-0.428447738891
230.474990845,-0.505058622524
230.815002441,-0.55591023693
231.154968262,-0.395284724003
231.494873047,-0.295649474896
231.834716797,-0.456287920005
232.174484253,-0.49304411143
232.514190674,-0.300116576736
232.853851318,-0.328775729265
233.193450928,-0.554850791205
233.532974243,-0.561085808948
233.872451782,-0.26638699163
234.211853027,-0.291352767041
234.551208496,-0.423102606496
234.89050293,-0.298789062005
235.229721069,-0.364427371937
235.568878174,-0.462644291657
235.907989502,-0.260772514126
236.247039795,-0.313347504265
236.586013794,-0.338529065252
236.924942017,-0.22929946936
237.263793945,-0.266208895204
237.602600098,-0.304382211165
237.941345215,-0.297554609877
238.280014038,-0.335529792885
238.618637085,-0.263759701844
238.957199097,-0.118678207928
239.295684814,-0.115982233723
239.634124756,-0.222386094946
239.972503662,-0.221522198404
240.310821533,-0.187927071584
240.649078369,-0.136069927373
240.98727417,-0.0793722706268
241.325408936,-0.101421425379
241.663482666,-0.098461017849
242.001495361,-0.0834592245217
242.339447021,-0.129031053068
242.677337646,-0.136422744898
243.015167236,-0.155515151271
243.352935791,-0.207994830653
243.690643311,-0.150501645077
244.028305054,-0.105891391023
244.365905762,-0.0945764939163
244.703430176,-0.119738189141
245.040893555,-0.111819113595
245.378311157,-0.10890627519
245.715667725,-0.169072200401
246.052947998,-0.121347750134
246.390182495,-0.12568649273
246.727355957,-0.199163460331
247.064468384,-0.137137604412
247.401519775,-0.114268029144
247.738510132,-0.0961352123003
248.075439453,-0.0600409552569
248.412322998,-0.0837266076208
248.749130249,-0.0623090358583
249.085876465,-0.0502144276704
249.422576904,-0.0489987346071
249.759216309,-0.0569222309867
250.095794678,-0.0863597451616
250.432312012,-0.0870021732692
250.768768311,-0.075952528298
251.105163574,-0.0756569835676
251.441497803,-0.0572979865165
251.777770996,-0.0633370934428
252.113983154,-0.0874917739941
252.450134277,-0.0682385726284
252.786254883,-0.0366519295586
253.122283936,-0.0342765266469
253.458267212,-0.050647597928
253.794189453,-0.0447835956162
254.1300354,-0.0311557931905
254.46585083,-0.0308596060467
254.801605225,-0.0371506602271
255.137283325,-0.0395340532086
255.472900391,-0.0322789074334
255.80847168,-0.027626253697
256.143981934,-0.0448457583012
256.479431152,-0.038857055872
256.814819336,-0.022671636486
257.150146484,-0.0321256171363
257.485412598,-0.0190996322839
257.820617676,-0.0226484656547
258.155792236,-0.0347398345263
258.490875244,-0.0181760194356
258.825927734,-0.0192111981478
259.160888672,-0.0252563344288
259.495819092,-0.0267896487289
259.830688477,-0.0330803957141
260.165496826,-0.0278159470688
260.500244141,-0.0128996758682
260.834899902,-0.0157251715942
261.169555664,-0.0202792377508
261.504119873,-0.0196183279472
261.838623047,-0.0173051614341
262.173065186,-0.0180824228232
262.507446289,-0.0247327696954
262.841796875,-0.0191156226202
263.176086426,-0.014721424854
263.510314941,-0.0172511219834
263.844451904,-0.0169106066543
264.17855835,-0.0131356322545
264.51260376,-0.0117293653295
264.846588135,-0.0146479158104
265.180511475,-0.0172761019628
265.514373779,-0.0155399818775
265.848205566,-0.0190672651493
266.181945801,-0.0198329583787
266.515625,-0.0175700715838
266.849273682,-0.017482736929
267.182861328,-0.0158266829711
267.516387939,-0.016002733791
267.849853516,-0.0186386426952
268.183258057,-0.0136541727851
268.516601562,-0.00974869436627
268.849884033,-0.0150024414844
269.183105469,-0.0159605428891
269.516296387,-0.0108351966288
269.84942627,-0.00709239232049
270.1824646,-0.0167241008316
270.515472412,-0.0208229458978
270.848419189,-0.0183206273486
271.181304932,-0.0150874632806
271.514129639,-0.0116575651203
271.846923828,-0.0154730711044
272.179626465,-0.0184083795884
272.512268066,-0.0145495001277
272.84487915,-0.00800562071214
273.177429199,-0.0114315680725
273.509887695,-0.0154180910301
273.842315674,-0.0142776711091
274.174682617,-0.0153685352885
274.507019043,-0.0134343504872
274.839263916,-0.0106306788341
275.171478271,-0.0131737741236
275.503601074,-0.0121108556313
275.835693359,-0.0098529600159
276.167724609,-0.012930208255
276.499694824,-0.0160817451303
276.831604004,-0.0133208561396
277.163452148,-0.00900115495859
277.495269775,-0.0106412270553
277.82699585,-0.0118279200528
278.158691406,-0.0147803197587
278.490325928,-0.0155118710238
278.821899414,-0.0107499623946
279.153411865,-0.00976344105791
279.484863281,-0.0150258047136
279.816253662,-0.0125333206071
280.147613525,-0.00888171678946
280.478912354,-0.00954298874681
280.810119629,-0.00772706943203
281.141296387,-0.00749305484147
281.472412109,-0.0115093515393
281.803497314,-0.0119718942635
282.134490967,-0.00868718092722
282.465454102,-0.0145383885207
282.796325684,-0.0142635921106
283.127166748,-0.00886562083844
283.457946777,-0.00807817738478
283.788696289,-0.00959399377967
284.119354248,-0.0133805883852
284.449951172,-0.0119309559465
284.780517578,-0.0114111845203
285.111022949,-0.0114155363193
285.441467285,-0.00689850869035
285.771850586,-0.00766787866577
286.102172852,-0.0138716263119
286.432434082,-0.0148538759485
286.762664795,-0.0116483482628
287.092834473,-0.0101419084464
287.422943115,-0.0112958406653
287.752990723,-0.00908731322333
288.082977295,-0.00822781305733
288.41293335,-0.0119196748712
288.742797852,-0.0126395051028
289.072631836,-0.0106598528047
289.402404785,-0.00984906815205
289.732116699,-0.0075180303828
290.061767578,-0.00689276429301
290.391387939,-0.0096333511214
290.720947266,-0.0115634735404
291.050415039,-0.0144805607146
291.379852295,-0.0119152384275
291.709228516,-0.00747058698845
292.038574219,-0.0104964979798
292.367858887,-0.0147341742998
292.697052002,-0.0116809268895
293.0262146,-0.00704663410088
293.35534668,-0.00560168299281
293.684387207,-0.00920287529099
294.013366699,-0.00828556193632
294.342315674,-0.00747213728855
294.671203613,-0.00889448011003
295.000030518,-0.00788907093307
295.328796387,-0.00682542841492
295.657531738,-0.0110311807602
295.986175537,-0.0107461564887
296.314788818,-0.00464733272195
296.643341064,-0.00762846184585
296.971832275,-0.00832196129972
297.300292969,-0.00678036195894
297.628662109,-0.00632413923076
297.957000732,-0.0053859630185
298.28527832,-0.00911372134303
298.613525391,-0.0087406086548
298.941680908,-0.00431208110254
299.269775391,-0.00710087256937
299.597839355,-0.0117550152343
299.925842285,-0.0102717847078
300.25378418,-0.00770366795443
300.581695557,-0.00902182771032
300.909545898,-0.00948853913942
301.237304688,-0.0107827592681
301.565063477,-0.0109279822563
301.892730713,-0.0108636135474
302.220336914,-0.00929209461612
302.547912598,-0.00551027104659
302.875427246,-0.00378891052031
303.202880859,-0.00238686169652
303.530273438,-0.0031835067599
303.857635498,0.00100366465352
304.184936523,0.008002224949
304.512176514,0.0113988921821
304.839355469,0.00929000345156
305.166503906,0.0152736154598
305.493591309,0.0302310414335
305.820617676,0.0329774555064
306.147583008,0.0389380318443
306.474487305,0.054442219938
306.801361084,0.0672372490288
307.128173828,0.0733370917091
307.454925537,0.0822378233013
307.781616211,0.0973431530858
308.108276367,0.110846978407
308.434844971,0.12309699874
308.761383057,0.135183138293
309.087890625,0.150709515871
309.414306641,0.164363743379
309.740692139,0.171925914634
310.067016602,0.186265703787
310.393280029,0.196961359669
310.719512939,0.205766279067
311.045654297,0.226323199391
311.371765137,0.23860768285
311.697814941,0.247633856235
312.023834229,0.257792767661
312.34979248,0.261964410791
312.67565918,0.274696994096
313.001525879,0.282665644152
313.327301025,0.291184764323
313.653045654,0.302757764021
313.978729248,0.305880276821
314.304351807,0.318319428569
314.62991333,0.332244089424
314.955444336,0.347538602625
315.280914307,0.352488843279
315.606323242,0.353390392247
315.93170166,0.362122630914
316.257019043,0.369932528829
316.582275391,0.378362887561
316.907470703,0.384837342302
317.23260498,0.389305288209
317.55770874,0.397871223417
317.882751465,0.401790524305
318.207733154,0.399012612274
318.532684326,0.408376319588
318.857543945,0.418218979141
319.182403564,0.419890260831
319.507171631,0.420380097864
319.83190918,0.429303655443
320.156555176,0.437357596001
320.481201172,0.441729362087
320.805786133,0.440164482515
321.130279541,0.438346311327
321.454742432,0.443912896229
321.779174805,0.450414413281
322.103515625,0.456473216663
322.42779541,0.457982258407
322.752075195,0.46045986455
323.076293945,0.460712775833
323.400421143,0.461740803212
323.72454834,0.463144529154
324.048553467,0.472790127345
324.372558594,0.479442725247
324.696472168,0.486744485011
325.020385742,0.501577254177
325.344238281,0.498173064754
325.667999268,0.480582289069
325.991729736,0.48994987605
326.315429688,0.50574650559
326.639038086,0.504979537016
326.962615967,0.502185943483
327.286132812,0.497467390503
327.609588623,0.501122794363
327.933044434,0.510859956598
328.256378174,0.521658549767
328.579711914,0.515083077445
328.902954102,0.513754630808
329.226165771,0.517051450508
329.549316406,0.51432935555
329.872436523,0.525101434851
330.195495605,0.519952527615
330.518493652,0.514126860814
330.841430664,0.526150227406
331.164367676,0.525145974937
331.487182617,0.521950051974
331.809997559,0.533103104789
332.132751465,0.531530197995
332.455444336,0.534795054917
332.778076172,0.546090243794
333.10067749,0.543356364725
333.423217773,0.540475502064
333.745697021,0.541107610357
334.068115234,0.541348837697
334.390533447,0.539961536393
334.712860107,0.549165163348
335.03515625,0.554413018567
335.35736084,0.558037244618
335.67956543,0.553555923037
336.001678467,0.561046235628
336.323760986,0.562070596168
336.645812988,0.554458393054
336.967773438,0.554212912612
337.289672852,0.551859808296
337.611572266,0.56421741046
337.933410645,0.569298173591
338.255157471,0.573491769084
338.576904297,0.572984719347
338.89855957,0.566386192065
339.220184326,0.569933978457
339.541748047,0.577401582296
339.86328125,0.575665285339
340.184753418,0.565379397132
340.506164551,0.572085362846
340.827514648,0.585367056912
341.148834229,0.577169673538
341.470092773,0.579624308758
341.791320801,0.585281105779
342.112487793,0.583286745436
342.43359375,0.596823835439
342.754638672,0.594384249905
343.075683594,0.584522373555
343.396606445,0.586602944892
343.717529297,0.577667410467
344.038391113,0.584786085284
344.359191895,0.593250592984
344.679992676,0.574641907567
345.000671387,0.576634045122
345.321350098,0.595093590512
345.641967773,0.588266595197
345.962524414,0.580248644567
346.28302002,0.581775956169
346.603485107,0.588122310556
346.92388916,0.593186698673
347.244262695,0.588704998509
347.564575195,0.590703746694
347.88482666,0.586402813959
348.20501709,0.580469904441
348.52520752,0.594403343331
348.845306396,0.597391632231
349.165374756,0.59393392114
349.48538208,0.597536254542
349.805358887,0.593967483387
350.125244141,0.592188831872
350.445129395,0.582240248287
350.764923096,0.575783259914
351.084716797,0.582460421971
351.404418945,0.585642634867
351.724060059,0.591236749379
352.043670654,0.601597172799
352.363220215,0.596418452886
352.682739258,0.591218917138
353.002227783,0.585333308783
353.321624756,0.590718330388
353.640991211,0.59890976448
353.960327148,0.586936794506
354.279602051,0.592540136251
354.598815918,0.604549422014
354.91796875,0.604818564594
355.237121582,0.597769400086
355.556152344,0.584155853782
355.875183105,0.584671299721
356.194152832,0.583167391438
356.513092041,0.577497127587
356.831970215,0.588245025835
357.150787354,0.597888716135
357.469543457,0.585000457738
357.788269043,0.569360836909
358.106964111,0.581622628073
358.425598145,0.586813950748
358.74420166,0.586848715192
359.062713623,0.584924572723
359.381195068,0.58503229357
359.699645996,0.584664452873
360.018005371,0.588191388505
360.336364746,0.59832279188
360.654663086,0.584282439964
360.972869873,0.590624232631
361.29107666,0.60738974152
361.609191895,0.592741869983
361.927307129,0.58918559083
362.245361328,0.594902097665
362.563354492,0.591055898415
362.881286621,0.590332836308
363.199188232,0.587428211566
363.517059326,0.594228248118
363.834838867,0.595476687625
364.152587891,0.585350593593
364.470336914,0.580542066501
364.787963867,0.583542942009
365.10559082,0.583611223269
365.423156738,0.585972783262
365.740661621,0.588345773656
366.058105469,0.579584052614
366.375549316,0.570577781755
366.692932129,0.578394877931
367.010253906,0.580419984465
367.327514648,0.584391368734
367.644744873,0.592888591727
367.961914062,0.586551579103
368.279052734,0.578484756279
368.596130371,0.579560103026
368.913146973,0.592573930833
369.230163574,0.595320382404
369.547088623,0.596739435566
369.863983154,0.589719585815
370.180847168,0.579711239928
370.497619629,0.576684163384
370.81439209,0.584559620014
371.131072998,0.582750104375
371.447723389,0.575698856473
371.764343262,0.578097465914
372.080871582,0.584061288197
372.397399902,0.583647581839
372.713867188,0.584384079544
373.030273438,0.595099688191
373.34664917,0.572903719411
373.662963867,0.575491063193
373.979248047,0.591268077613
374.295471191,0.580168316881
374.611633301,0.577872933393
374.92779541,0.582136228441
375.243865967,0.57324318214
375.559875488,0.578211896522
375.87588501,0.583577538766
376.191833496,0.574737736416
376.507751465,0.578731560175
376.823577881,0.589816797388
377.139373779,0.59592702708
377.45513916,0.58859435766
377.770843506,0.598492186078
378.086486816,0.601289000312
378.402099609,0.57936592722
378.717712402,0.570498215763
379.033203125,0.578175761537
379.348693848,0.592395818745
379.664123535,0.589889346792
379.979492188,0.568966824948
380.294830322,0.583816401705
380.610107422,0.597612243174
380.925354004,0.595380761577
381.240539551,0.600124799995
381.55569458,0.589731466133
381.870788574,0.586339015374
382.185852051,0.598484852128
382.500854492,0.589805384136
382.815826416,0.576154915732
383.130737305,0.576946430537
383.445617676,0.578363242509
383.760437012,0.583093818891
384.075195312,0.588901905496
384.389953613,0.588876644081
384.704650879,0.577493134393
385.019287109,0.578877744738
385.333862305,0.588181926741
385.648376465,0.587786315884
385.962890625,0.574988977701
386.27734375,0.572154295309
386.59173584,0.596343242821
386.90612793,0.603966554181
387.220458984,0.58202537244
387.534729004,0.575526606665
387.848937988,0.596178626767
388.163116455,0.606562735203
388.477233887,0.584266485179
388.791320801,0.573283351708
389.105377197,0.574622891711
389.419372559,0.589122134429
389.733337402,0.589529267732
390.047241211,0.575335439314
390.361083984,0.573943497028
390.67489624,0.571908759337
390.988647461,0.570098708319
391.302368164,0.573377502623
391.61605835,0.58337954307
391.9296875,0.589011455367
392.243286133,0.586815559694
392.55682373,0.591186274872
392.870300293,0.585061799908
393.183776855,0.585067338933
393.497161865,0.592180865479
393.810546875,0.584290154148
394.123840332,0.579016274394
394.437103271,0.575389399464
394.750335693,0.58259583092
395.06350708,0.583125652778
395.376647949,0.584712097411
395.689727783,0.588801063715
396.0027771,0.587916718071
396.315734863,0.594648450855
396.628723145,0.584062589415
396.941619873,0.587420791748
397.254486084,0.59239723935
397.56729126,0.591602921077
397.880065918,0.604167288287
398.192810059,0.604660942557
398.505493164,0.610777774554
398.818115234,0.601655196955
399.130737305,0.594758979812
399.443267822,0.593813876572
399.755767822,0.597445111157
400.068237305,0.601474455566
400.38067627,0.582638163597
400.693023682,0.595049218155
401.005340576,0.625626292692
401.317626953,0.615731938966
401.629852295,0.593337574997
401.942077637,0.600269238385
402.254211426,0.596997009538
402.566314697,0.595605474654
402.878356934,0.613683450773
403.190368652,0.611651562495
403.502349854,0.598429742427
403.81427002,0.598891265123
404.126159668,0.598533644495
404.437988281,0.594987052389
404.749786377,0.607478608078
405.061523438,0.609281465606
405.373260498,0.620213057731
405.684906006,0.613046685008
405.996520996,0.594682051273
406.308105469,0.602968829385
406.619628906,0.602532927132
406.931121826,0.593389391729
407.242553711,0.610351884979
407.553955078,0.621459783702
407.86529541,0.620876529167
408.176635742,0.624297495451
408.487915039,0.626648231316
408.799133301,0.594617706533
409.110290527,0.581525185055
409.421447754,0.621789348449
409.732513428,0.633322762701
410.043579102,0.623091775611
410.354553223,0.614232900044
410.665527344,0.616416296859
410.97644043,0.602261307732
411.287353516,0.611604312376
411.598144531,0.626792583776
411.908935547,0.628503738901
412.219665527,0.619772452603
412.530395508,0.62210278816
412.841064453,0.636979293126
413.151672363,0.631317474895
413.462219238,0.636371280842
413.772766113,0.630388413855
414.083251953,0.622806872792
414.393676758,0.618318145546
414.704101562,0.617787657025
415.014465332,0.617014867466
415.324768066,0.616270369269
415.635009766,0.632746998355
415.945251465,0.634717162919
416.255432129,0.631029556492
416.565582275,0.634877598474
416.875671387,0.617476043559
417.18572998,0.608077067128
417.495727539,0.615611963418
417.805725098,0.619540742125
418.115631104,0.634008301177
418.425537109,0.655870787018
418.735351562,0.653856694452
419.045166016,0.622876282422
419.354919434,0.608830648347
419.664611816,0.63998809719
419.974304199,0.639975984782
420.283935547,0.622139042028
420.593505859,0.616985491239
420.903076172,0.628912384128
421.212554932,0.651651469353
421.522033691,0.643396869137
421.831420898,0.648094239556
422.140808105,0.648641106158
422.450134277,0.641644660906
422.759429932,0.649361983941
423.068664551,0.653696790013
423.377868652,0.657425426985
423.687011719,0.652493901289
423.996154785,0.65792678624
424.305236816,0.67644732181
424.61428833,0.660592487894
424.923278809,0.64751883459
425.23223877,0.641962439242
425.541137695,0.646984218947
425.850006104,0.677928649026
426.158843994,0.674865392311
426.467590332,0.647891492795
426.776367188,0.642594503
427.08505249,0.668719476655
427.393707275,0.686936096888
427.702331543,0.692517447819
428.010894775,0.678667638157
428.31942749,0.671499934085
428.627929688,0.686049078248
428.936401367,0.679772370592
429.244812012,0.663614002586
429.553161621,0.666140009888
429.861480713,0.669731450073
430.169769287,0.682952424215
430.478027344,0.696095435707
430.786224365,0.682093753807
431.094360352,0.693100130784
431.402496338,0.695678779977
431.710571289,0.705888981062
432.018615723,0.710176307954
432.326599121,0.674372209989
432.634552002,0.673455289826
432.942443848,0.705648652963
433.250335693,0.699284395109
433.558166504,0.682688351402
433.865966797,0.688436368768
434.173706055,0.708832172453
434.481384277,0.737509515941
434.7890625,0.7213764734
435.096710205,0.695605967823
435.404296875,0.701680091346
435.71182251,0.718342888069
436.019348145,0.729462513644
436.326782227,0.725664444241
436.634216309,0.7331048374
436.941589355,0.737503916624
437.248931885,0.730514259035
437.556213379,0.722662878765
437.863464355,0.729209885883
438.170684814,0.736861674126
438.477844238,0.737120296823
438.78503418,0.731810416851
439.092102051,0.728349405781
439.399169922,0.727643278459
439.706176758,0.736861997654
440.013153076,0.748606430356
440.320068359,0.725606232041
440.626953125,0.713542931093
440.933837891,0.721469650215
441.240631104,0.729137254043
441.547424316,0.734676325634
441.854125977,0.745474633662
442.160827637,0.761681717661
442.467468262,0.780265017524
442.774108887,0.780940923723
443.080657959,0.779517385231
443.387207031,0.756639448998
443.693664551,0.754741675768
444.00012207,0.774734268801
444.306518555,0.764833683774
444.612915039,0.75660711416
444.919250488,0.751613407518
445.225524902,0.762348642692
445.531799316,0.767146726684
445.838012695,0.742050869725
446.144165039,0.741530409303
446.450317383,0.75420703771
446.756408691,0.762258596567
447.062438965,0.774009884836
447.368408203,0.769116861093
447.674438477,0.772117019541
447.98034668,0.773931412725
448.286254883,0.748294420371
448.592102051,0.743360446528
448.897888184,0.775268464417
449.203674316,0.791063336944
449.509460449,0.787369052073
449.815124512,0.788887955992
450.120788574,0.799932866934
450.426391602,0.802951988724
450.731994629,0.803997629584
451.037536621,0.78049765895
451.343017578,0.779363145425
451.6484375,0.812352808928
451.953857422,0.801330936807
452.259277344,0.790763936997
452.56463623,0.790900688583
452.869934082,0.785429185998
453.175170898,0.778742611569
453.480407715,0.78063707715
453.785583496,0.797964126027
454.090698242,0.814518733456
454.395812988,0.804871204348
454.700927734,0.794514914409
455.00592041,0.792707913583
455.310913086,0.814499225766
455.615905762,0.842196761939
455.920776367,0.830619303183
456.225646973,0.818346449029
456.530517578,0.803650459809
456.835327148,0.796708091277
457.140075684,0.817733988124
457.444763184,0.822219305054
457.749450684,0.805405427186
458.054077148,0.817337675193
458.358703613,0.830302586923
458.663269043,0.840431945749
458.967773438,0.849015397227
459.272277832,0.827446656373
459.576721191,0.847646041616
459.881164551,0.863531247418
460.185546875,0.838816107328
460.489868164,0.852898891923
460.794189453,0.847550960865
461.098449707,0.825515733937
461.402648926,0.830673128353
461.706848145,0.842237287037
462.010986328,0.845017024383
462.315063477,0.841098448766
462.619140625,0.844395068498
462.923156738,0.836455252904
463.227172852,0.828683457058
463.53112793,0.835441827358
463.835021973,0.843338755383
464.138916016,0.827881326414
464.442749023,0.826122478745
464.746582031,0.82026878383
465.050292969,0.829777788749
465.354064941,0.860090709518
465.657714844,0.838412812563
465.961425781,0.830675811872
466.265014648,0.855828709412
466.568603516,0.868702201968
466.872131348,0.858182751434
467.17565918,0.858001836651
467.479064941,0.867722439017
467.782531738,0.87797586596
468.0859375,0.886721930875
468.389282227,0.902416408067
468.692565918,0.882736795457
468.995849609,0.831689739673
469.299072266,0.839862312322
469.602294922,0.880347268047
469.905456543,0.885268979452
470.208557129,0.904001054522
470.511657715,0.889205327575
470.814697266,0.860364083299
471.117736816,0.874813500465
471.420715332,0.87023970117
471.723693848,0.856350322839
472.026550293,0.863440627427
472.329406738,0.861519776415
472.632263184,0.857657017651
472.935058594,0.877609709426
473.237792969,0.876203373758
473.540527344,0.858774099313
473.843200684,0.87337884169
474.145874023,0.887166657478
474.448486328,0.87202673432
474.751037598,0.887894095798
475.053588867,0.904717061078
475.356079102,0.883215332305
475.658569336,0.864772952431
475.9609375,0.877954676994
476.263366699,0.867782263124
476.565673828,0.831589028222
476.867980957,0.846036521935
477.170288086,0.873206808002
477.47253418,0.879909847333
477.774719238,0.874910994364
478.076904297,0.877808367038
478.37902832,0.897519091897
478.681152344,0.901044345743
478.983154297,0.882967828825
479.285217285,0.868022582853
479.587219238,0.864414558991
479.889160156,0.871327286652
480.191101074,0.853553205046
480.492980957,0.870818026413
480.794799805,0.898993821465
481.096618652,0.889452341011
481.398376465,0.858364925014
481.700073242,0.859186734154
482.001831055,0.889521888922
482.303466797,0.885486551222
482.605102539,0.891739418442
482.906677246,0.885397542432
483.208251953,0.868004267029
483.509765625,0.863246055673
483.811218262,0.895013580628
484.112670898,0.907099666205
484.414123535,0.90165383597
484.715515137,0.901815312003
485.016845703,0.897507442161
485.318115234,0.900040296894
485.619384766,0.893003963542
485.920654297,0.878119572871
486.221801758,0.871982400144
486.523010254,0.875420457766
486.824157715,0.887831488548
487.125183105,0.897303898158
487.426269531,0.870337441412
487.727294922,0.862571715577
488.028259277,0.904943878226
488.329223633,0.905617228838
488.630126953,0.910803926697
488.931030273,0.915458001063
489.231872559,0.889272143935
489.532653809,0.89309054436
489.833435059,0.900763793934
490.134155273,0.883440199856
490.434875488,0.879974821439
490.735534668,0.91826975481
491.036193848,0.926577008632
491.336791992,0.912260545156
491.637329102,0.896695914299
491.937866211,0.880514845396
492.23840332,0.884104990207
492.538818359,0.910641559344
492.839233398,0.915534090726
493.139648438,0.906927088262
493.440002441,0.917602439151
493.740356445,0.923468760369
494.040588379,0.897326239578
494.340820312,0.892070446986
494.641052246,0.892228002245
494.941223145,0.892709797033
495.241394043,0.911029391386
495.541503906,0.907369090616
495.841552734,0.906399135169
496.141601562,0.892843674453
496.441650391,0.900271449508
496.741577148,0.895378406752
497.041564941,0.902042729599
497.341430664,0.926847619514
497.641296387,0.900693907134
497.941162109,0.88750773787
498.240966797,0.901972562956
498.540710449,0.902001484224
498.840454102,0.903749797069
499.140136719,0.890495446594
499.439819336,0.89393149162
499.739440918,0.922141732782
500.0390625,0.93804846826
500.338623047,0.918708750665
500.638122559,0.897757501844
500.93762207,0.935988947921
501.237060547,0.94026825677
501.536560059,0.898522322096
501.8359375,0.88355794132
502.135314941,0.903180966665
502.434631348,0.907969109126
502.733886719,0.89508520972
503.03314209,0.903548915589
503.332397461,0.900361537711
503.631591797,0.928876352887
503.930725098,0.957123418947
504.229858398,0.952057992161
504.528930664,0.937862190687
504.82800293,0.890524098792
505.12701416,0.900031329711
505.426025391,0.915869892885
505.724975586,0.898655142566
506.023925781,0.921160973132
506.322753906,0.935191331044
506.621643066,0.904855062319
506.920471191,0.913947361419
507.219238281,0.936098442065
507.518005371,0.91080310348
507.816711426,0.897791006991
508.11541748,0.910585714658
508.4140625,0.951458110573
508.71270752,0.933463533924
509.011291504,0.887763639556
509.309875488,0.89853412436
509.608337402,0.942588762715
509.906860352,0.941139376292
510.205322266,0.893992048484
510.503723145,0.909742961589
510.802124023,0.92749611235
511.100463867,0.911569298161
511.398803711,0.884386492946
511.69708252,0.907312525847
511.995361328,0.944403861102
512.293579102,0.924227632216
512.591796875,0.916495901009
512.889953613,0.917120233104
513.188049316,0.91435123952
513.486206055,0.915821061893
513.784240723,0.94109387908
514.082275391,0.956018558216
514.380249023,0.925722939703
514.678222656,0.910745174133
514.976135254,0.932834470938
515.274047852,0.903012269016
515.571960449,0.864917474388
515.869750977,0.873328440712
516.167602539,0.899314385126
516.465332031,0.943605733087
516.763122559,0.928007096837
517.060852051,0.873064287429
517.358520508,0.894163991829
517.65612793,0.924526189868
517.953735352,0.914035426204
518.251342773,0.937487839139
518.54888916,0.925738633999
518.846374512,0.899925499426
519.143859863,0.939631510218
519.441345215,0.935716003717
519.738708496,0.945351241679
520.036132812,0.933260118177
